tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
0.6619718309859155,0.7729000000000001,0.5400531261868894,0,2,2,0,1,0.0,1
0.619718309859155,0.11269999999999997,0.16108826217900993,0,0,0,0,1,0.25,0
0.4225352112676057,0.7156,0.3273207281562983,1,1,1,1,1,0.25,0
0.0,0.9257,0.01072512483027844,0,2,1,0,1,0.0,1
0.056338028169014086,0.8896,0.06092786151417762,0,3,0,1,0,0.0,1
0.7605633802816901,0.7959,0.633846282502622,0,1,0,0,0,0.25,1
0.9859154929577465,0.7243999999999999,0.7599588370777576,0,0,0,0,1,0.0,1
0.676056338028169,0.966,0.6612514504006531,0,2,0,0,0,0.0,1
0.02816901408450704,0.6667000000000001,0.027850015505784757,0,2,1,1,1,0.375,1
0.943661971830986,0.8634999999999999,0.837610877975862,0,3,0,1,0,0.0,1
0.0,0.3121,0.0035982712501843846,2,0,1,1,1,0.0,0
0.619718309859155,0.5582,0.3939363670468971,1,0,0,0,0,0.0,1
0.6338028169014085,0.5649,0.4063224111437229,0,1,2,1,0,0.125,0
0.3098591549295775,0.1522,0.09173733316762855,0,1,1,1,0,0.5,0
0.2112676056338028,0.26020000000000004,0.08317256486586624,1,2,2,1,0,0.0,1
0.7464788732394366,0.8647,0.6654304626531268,0,2,1,0,0,0.0,1
0.7042253521126761,0.4169,0.36307462870324014,1,2,0,0,0,0.0,0
0.676056338028169,0.33359999999999995,0.3013360527498667,1,0,0,0,0,0.0,0
0.35211267605633806,0.7067000000000001,0.27146041262809695,1,0,0,0,0,0.125,0
0.33802816901408456,0.835,0.29818379058944045,2,3,1,0,0,0.25,0
0.26760563380281693,0.314,0.11705067197541373,0,0,1,0,0,0.125,0
0.07042253521126761,0.9138,0.0752698413067137,0,0,1,0,0,0.0,1
0.7464788732394366,0.21610000000000001,0.25862835944151297,0,0,0,0,1,0.0,0
0.26760563380281693,0.4692,0.15310307339753232,0,1,0,0,0,0.25,0
0.8309859154929577,0.22950000000000004,0.296964234484633,0,3,0,0,0,0.25,0
0.14084507042253522,0.7614000000000001,0.1204816898169388,1,2,1,0,1,0.0,0
0.5915492957746479,0.5646,0.379520052406068,0,1,1,1,0,0.0,0
0.7042253521126761,0.08949999999999997,0.16913733247073934,1,0,1,0,1,0.25,0
0.9014084507042254,0.7153,0.68866823311873,0,1,0,1,0,0.0,1
0.5352112676056339,0.6020999999999999,0.36098396109499875,0,3,1,0,1,0.0,1
0.8169014084507042,0.39130000000000004,0.40285306439604673,0,3,0,0,0,0.125,0
0.22535211267605634,0.6106,0.15770486509967255,0,1,1,0,0,0.0,1
0.22535211267605634,0.011299999999999977,0.03937191699120409,2,3,1,0,0,0.125,1
0.7323943661971831,0.8173000000000001,0.6238854128313561,0,0,0,0,0,0.125,1
0.7183098591549296,0.35880000000000006,0.3351491168671578,0,0,0,0,0,0.25,0
0.295774647887324,0.4008,0.15117036734191358,2,1,0,0,0,0.125,1
0.3943661971830986,0.01949999999999999,0.07158445890618592,0,2,1,1,1,0.25,0
0.8169014084507042,0.11499999999999999,0.2135117524556633,0,1,2,1,0,0.625,0
0.4366197183098592,0.1175,0.11565689356991946,1,1,0,1,0,0.125,0
0.19718309859154928,0.6359000000000001,0.14328274304882055,0,1,0,0,1,0.125,1
0.6619718309859155,0.8384,0.5765701204108393,0,0,0,0,0,0.25,1
0.15492957746478872,0.7178,0.12557130396100205,0,0,0,1,1,0.125,0
0.2112676056338028,0.8044,0.18430512596853077,0,0,0,0,0,0.375,1
0.8591549295774649,0.12049999999999994,0.2284484110345436,1,2,0,1,0,0.0,0
0.04225352112676056,0.195,0.01600173757707885,0,2,2,0,0,0.0,1
0.7042253521126761,0.2803,0.28215882337227005,2,2,0,0,1,0.0,0
0.8028169014084507,0.7245999999999999,0.6205159535360738,0,3,1,0,0,0.0,1
0.4507042253521127,0.2836,0.1830089120514211,0,2,1,0,1,0.125,0
0.49295774647887325,0.7556,0.3972187151918361,0,3,1,0,0,0.0,1
0.9014084507042254,0.04379999999999998,0.18171037517030228,0,2,1,1,1,0.375,1
0.5774647887323944,0.2985,0.24082980920335106,0,1,1,1,1,0.375,0
0.5492957746478874,0.6245,0.3807070870147473,0,0,1,0,1,0.25,1
0.49295774647887325,0.5283,0.3021769657211816,1,3,0,0,1,0.0,1
0.9014084507042254,0.6893,0.6690391872413524,0,0,1,0,1,0.125,1
0.9859154929577465,0.6054999999999999,0.66190768773324,0,2,2,0,0,0.25,1
0.7746478873239437,0.7892000000000001,0.6410556013050411,0,3,1,1,0,0.0,0
0.8873239436619719,0.40119999999999995,0.4445514298424217,1,3,1,0,0,0.125,0
0.3943661971830986,0.6475,0.28311356158003365,0,0,2,1,0,0.125,0
0.36619718309859156,0.34890000000000004,0.16978543942929417,2,3,1,0,0,0.125,0
0.323943661971831,0.0014000000000000123,0.05379171607804694,2,2,1,1,0,0.0,0
0.5774647887323944,0.5458000000000001,0.361468299090908,0,2,0,0,0,0.0,1
0.22535211267605634,0.8801000000000001,0.2109181631394394,0,3,0,0,0,0.125,1
0.056338028169014086,0.8284,0.05737372658016723,0,0,2,0,1,0.25,1
0.1267605633802817,0.6787000000000001,0.09970974564705581,0,3,0,1,0,0.375,1
0.1267605633802817,0.8345,0.1178056352783898,1,2,1,0,1,0.0,0
0.6338028169014085,0.31639999999999996,0.2735534032003475,2,2,1,1,0,0.5,0
0.9859154929577465,0.4503,0.5339216626847192,2,2,1,0,1,0.0,0
0.33802816901408456,0.17700000000000005,0.10712000083626703,1,0,0,1,1,0.25,1
0.6338028169014085,0.6691,0.4619945665871825,1,1,0,1,0,0.875,0
0.4084507042253521,0.20350000000000001,0.1382477185589725,0,1,1,1,0,0.0,0
0.6056338028169015,0.47959999999999997,0.34496131684183745,0,1,0,1,1,0.375,1
0.8873239436619719,0.8391,0.7700637305175911,0,1,1,0,1,0.125,1
0.7605633802816901,0.2037,0.25553997879133855,2,2,0,1,0,0.125,0
0.6056338028169015,0.34670000000000006,0.2770424951421015,0,0,1,0,1,0.25,0
0.295774647887324,0.6923000000000001,0.22565620829553673,1,1,1,1,0,0.25,0
0.5774647887323944,0.8063,0.48854604521184847,1,0,0,0,0,0.375,1
0.04225352112676056,0.3395000000000001,0.02271510356354294,1,0,1,0,1,0.0,0
0.25352112676056343,0.7672000000000001,0.21109354692213075,0,1,1,1,0,0.125,0
0.22535211267605634,0.7801,0.19117296906160383,1,0,1,0,1,0.25,0
0.295774647887324,0.9242000000000001,0.2849126972051258,0,1,2,0,1,0.125,1
0.3943661971830986,0.6925000000000001,0.2982709017397839,0,2,0,0,0,0.0,1
0.5211267605633804,0.9201000000000001,0.4920211993695475,1,3,1,1,0,0.0,0
0.4366197183098592,0.4066,0.22310791677749137,0,2,1,0,0,0.25,0
0.8450704225352113,0.030199999999999977,0.16074794795166839,1,3,1,0,0,0.0,0
0.295774647887324,0.6621999999999999,0.2179648744612175,1,3,0,0,0,0.25,0
0.5492957746478874,0.3662,0.2607027663016903,0,0,1,1,0,0.125,0
0.1267605633802817,0.3364,0.05995221663033163,0,1,1,0,0,0.25,0
0.7042253521126761,0.32049999999999995,0.3059715274301397,0,3,1,1,0,0.125,0
0.5492957746478874,0.6911,0.4116489676167202,0,1,0,1,0,0.25,0
0.6619718309859155,0.4099,0.3376765017091207,0,2,2,0,0,0.25,0
0.4366197183098592,0.21149999999999997,0.1505942722676426,0,1,1,0,0,0.25,0
0.08450704225352114,0.5210999999999999,0.05627844904984964,0,3,1,0,1,0.0,0
0.8591549295774649,0.5287999999999999,0.5224729345655883,1,2,1,0,1,0.0,0
0.943661971830986,0.7411000000000001,0.740938407770779,2,2,0,0,1,0.0,1
0.1267605633802817,0.3534,0.06192673603811519,0,3,1,1,0,0.625,0
0.5211267605633804,0.17969999999999997,0.16523591441735994,2,3,1,0,1,0.25,0
0.35211267605633806,0.49510000000000004,0.20756031866420274,0,2,0,0,0,0.0,0
0.46478873239436624,0.756,0.37517843267295337,1,3,1,0,1,0.125,0
1.0,0.7165000000000001,0.7640890670860391,0,3,0,0,0,0.125,1
0.08450704225352114,0.6804000000000001,0.06923013488290518,2,2,0,0,0,0.0,1
0.5352112676056339,0.20240000000000002,0.17992866177527875,2,1,1,1,1,0.375,0
0.4084507042253521,0.6551,0.2956053005392761,0,0,0,1,0,0.125,1
0.2112676056338028,0.7937000000000001,0.1823166687766923,0,2,1,0,1,0.25,1
0.5633802816901409,0.6101000000000001,0.3834261163874657,1,3,0,1,0,0.125,0
0.35211267605633806,0.8489,0.3144027253013755,0,1,0,0,1,0.25,1
0.4366197183098592,0.36200000000000004,0.20653124560814615,1,0,0,0,0,0.0,0
0.33802816901408456,0.9924,0.34388810746960685,0,3,1,0,0,0.75,1
0.26760563380281693,0.5863,0.18030498194476222,0,1,1,0,0,0.25,0
